drug1,drug2,label
methylprednisolone,chloramphenicol,1
methylprednisolone,chlorothiazide,1
methylprednisolone,chlorpromazine,1
methylprednisolone,cladribine,1
methylprednisolone,clarithromycin,1
methylprednisolone,clenbuterol,1
methylprednisolone,clofarabine,1
methylprednisolone,dactinomycin,1
methylprednisolone,daunorubicin,1
methylprednisolone,decitabine,1
methylprednisolone,dexamethasone,1
methylprednisolone,dobutamine,1
methylprednisolone,fenoterol,1
methylprednisolone,furosemide,1
methylprednisolone,glipizide,1
methylprednisolone,ibuprofen,1
methylprednisolone,irinotecan,1
methylprednisolone,isosorbide,1
methylprednisolone,levofloxacin,1
methylprednisolone,linezolid,1
methylprednisolone,loperamide,1
methylprednisolone,lynestrenol,1
methylprednisolone,melphalan,1
methylprednisolone,mercaptopurine,1
methylprednisolone,metformin,1
methylprednisolone,methimazole,1
metoprolol,acebutolol,1
metoprolol,acetylcholine,1
metoprolol,acyclovir,1
metoprolol,amantadine,1
metoprolol,amiloride,1
metoprolol,amiodarone,1
metoprolol,ampicillin,1
metoprolol,axitinib,1
metoprolol,azathioprine,1
metoprolol,bendroflumethiazide,1
metoprolol,benzydamine,1
metoprolol,calcitriol,1
metoprolol,cefaclor,1
metoprolol,cefepime,1
metoprolol,cefotaxime,1
metoprolol,cefotiam,1
metoprolol,cefoxitin,1
metoprolol,cefuroxime,1
metoprolol,celiprolol,1
metoprolol,cephalexin,1
metoprolol,chloramphenicol,1
metoprolol,chloroquine,1
metoprolol,chlorothiazide,1
metoprolol,chlorpromazine,1
metoprolol,cinacalcet,1
metoprolol,clarithromycin,1
metoprolol,clenbuterol,1
metoprolol,clofarabine,1
metoprolol,clozapine,1
metoprolol,dantrolene,1
metoprolol,daunorubicin,1
metoprolol,deferiprone,1
metoprolol,dexamethasone,1
metoprolol,diazepam,1
metoprolol,diazoxide,1
metoprolol,diltiazem,1
metoprolol,dobutamine,1
metoprolol,domperidone,1
metoprolol,dopamine,1
metoprolol,doxapram,1
metoprolol,enalapril,1
metoprolol,eplerenone,1
metoprolol,felodipine,1
metoprolol,fenoterol,1
metoprolol,flavoxate,1
metoprolol,fluconazole,1
metoprolol,fluphenazine,1
metoprolol,flutamide,1
metoprolol,furosemide,1
metoprolol,glipizide,1
metoprolol,guanabenz,1
metoprolol,guanfacine,1
metoprolol,hydralazine,1
metoprolol,ibuprofen,1
metoprolol,irbesartan,1
metoprolol,irinotecan,1
metoprolol,isosorbide,1
metoprolol,isotretinoin,1
metoprolol,ivermectin,1
metoprolol,lapatinib,1
metoprolol,levodopa,1
metoprolol,levofloxacin,1
metoprolol,linezolid,1
metoprolol,loperamide,1
metoprolol,mannitol,1
metoprolol,mepivacaine,1
metoprolol,mercaptopurine,1
metoprolol,meropenem,1
metoprolol,metaraminol,1
metoprolol,metformin,1
metoprolol,methimazole,1
metoprolol,methylprednisolone,1
metyrapone,acyclovir,1
metyrapone,amantadine,1
metyrapone,amiloride,1
metyrapone,amiodarone,1
metyrapone,ampicillin,1
metyrapone,atorvastatin,1
metyrapone,axitinib,1
metyrapone,azathioprine,1
metyrapone,bendroflumethiazide,1
metyrapone,benzydamine,1
metyrapone,cefaclor,1
metyrapone,cefepime,1
metyrapone,cefotaxime,1
metyrapone,cefotiam,1
metyrapone,cefoxitin,1
metyrapone,cefuroxime,1
metyrapone,cephalexin,1
metyrapone,chloroquine,1
metyrapone,chlorothiazide,1
metyrapone,chlorpromazine,1
metyrapone,clofarabine,1
metyrapone,clozapine,1
metyrapone,deferiprone,1
metyrapone,diazepam,1
metyrapone,diazoxide,1
metyrapone,dobutamine,1
metyrapone,dopamine,1
metyrapone,eplerenone,1
metyrapone,flavoxate,1
metyrapone,fluconazole,1
metyrapone,flutamide,1
metyrapone,furosemide,1
metyrapone,glipizide,1
metyrapone,guanfacine,1
metyrapone,hydralazine,1
metyrapone,ibuprofen,1
metyrapone,irinotecan,1
metyrapone,isosorbide,1
metyrapone,isotretinoin,1
metyrapone,letrozole,1
metyrapone,levofloxacin,1
metyrapone,lynestrenol,1
metyrapone,mannitol,1
metyrapone,mepivacaine,1
metyrapone,meropenem,1
metyrapone,metformin,1
metyrapone,methimazole,1
metyrapone,metoprolol,1
mianserin,acebutolol,1
mianserin,acyclovir,1
mianserin,amantadine,1
mianserin,amiodarone,1
mianserin,atracurium,1
mianserin,axitinib,1
mianserin,azathioprine,1
mianserin,bendroflumethiazide,1
mianserin,benzydamine,1
mianserin,carisoprodol,1
mianserin,celiprolol,1
mianserin,chlordiazepoxide,1
mianserin,chloroquine,1
mianserin,chlorothiazide,1
mianserin,chlorpromazine,1
mianserin,chlorprothixene,1
mianserin,cinacalcet,1
mianserin,clenbuterol,1
mianserin,clozapine,1
mianserin,dantrolene,1
mianserin,dexamethasone,1
mianserin,diazepam,1
mianserin,diazoxide,1
mianserin,diltiazem,1
mianserin,dobutamine,1
mianserin,domperidone,1
mianserin,dopamine,1
mianserin,doxapram,1
mianserin,doxylamine,1
mianserin,enalapril,1
mianserin,eplerenone,1
mianserin,famotidine,1
mianserin,felodipine,1
mianserin,fenoterol,1
mianserin,flavoxate,1
mianserin,fluphenazine,1
mianserin,flutamide,1
mianserin,furosemide,1
mianserin,guanabenz,1
mianserin,guanfacine,1
mianserin,hydralazine,1
mianserin,ibuprofen,1
mianserin,ipratropium,1
mianserin,irbesartan,1
mianserin,irinotecan,1
mianserin,levodopa,1
mianserin,levofloxacin,1
mianserin,linezolid,1
mianserin,loperamide,1
mianserin,metaraminol,1
mianserin,methimazole,1
mianserin,methocarbamol,1
mianserin,metoprolol,1
midazolam,acyclovir,1
midazolam,amantadine,1
midazolam,amiloride,1
midazolam,amiodarone,1
midazolam,ampicillin,1
midazolam,atorvastatin,1
midazolam,atracurium,1
midazolam,axitinib,1
midazolam,azathioprine,1
midazolam,bendroflumethiazide,1
midazolam,benzydamine,1
midazolam,carisoprodol,1
midazolam,cefaclor,1
midazolam,cefepime,1
midazolam,cefotaxime,1
midazolam,cefotiam,1
midazolam,cefoxitin,1
midazolam,cefuroxime,1
midazolam,cephalexin,1
midazolam,chloramphenicol,1
midazolam,chlordiazepoxide,1
midazolam,chloroquine,1
midazolam,chlorothiazide,1
midazolam,chlorpromazine,1
midazolam,chlorprothixene,1
midazolam,clarithromycin,1
midazolam,clofarabine,1
midazolam,clozapine,1
midazolam,dantrolene,1
midazolam,dapsone,1
midazolam,daunorubicin,1
midazolam,deferiprone,1
midazolam,dexamethasone,1
midazolam,diazepam,1
midazolam,diazoxide,1
midazolam,diltiazem,1
midazolam,dobutamine,1
midazolam,domperidone,1
midazolam,dopamine,1
midazolam,doxylamine,1
midazolam,eplerenone,1
midazolam,felodipine,1
midazolam,flavoxate,1
midazolam,fluconazole,1
midazolam,fluphenazine,1
midazolam,flutamide,1
midazolam,furosemide,1
midazolam,glipizide,1
midazolam,guanfacine,1
midazolam,hydralazine,1
midazolam,ibuprofen,1
midazolam,ipratropium,1
midazolam,irbesartan,1
midazolam,irinotecan,1
midazolam,isosorbide,1
midazolam,isotretinoin,1
midazolam,lapatinib,1
midazolam,levodopa,1
midazolam,levofloxacin,1
midazolam,linezolid,1
midazolam,loperamide,1
midazolam,mannitol,1
midazolam,mepivacaine,1
midazolam,mercaptopurine,1
midazolam,meropenem,1
midazolam,metformin,1
midazolam,methimazole,1
midazolam,methocarbamol,1
midazolam,metoprolol,1
midazolam,metyrapone,1
midazolam,mianserin,1
mifepristone,acebutolol,1
mifepristone,afatinib,1
mifepristone,amantadine,1
mifepristone,amiodarone,1
mifepristone,ampicillin,1
mifepristone,anastrozole,1
mifepristone,atorvastatin,1
mifepristone,axitinib,1
mifepristone,bendroflumethiazide,1
mifepristone,calcitriol,1
mifepristone,cefaclor,1
mifepristone,celiprolol,1
mifepristone,cephalexin,1
mifepristone,chloramphenicol,1
mifepristone,chloroquine,1
mifepristone,chlorothiazide,1
mifepristone,chlorpromazine,1
mifepristone,chlorprothixene,1
mifepristone,clarithromycin,1
mifepristone,clozapine,1
mifepristone,dactinomycin,1
mifepristone,dapsone,1
mifepristone,daunorubicin,1
mifepristone,demeclocycline,1
mifepristone,dexamethasone,1
mifepristone,diazepam,1
mifepristone,diazoxide,1
mifepristone,diltiazem,1
mifepristone,domperidone,1
mifepristone,doxylamine,1
mifepristone,enalapril,1
mifepristone,eplerenone,1
mifepristone,famotidine,1
mifepristone,felodipine,1
mifepristone,fluconazole,1
mifepristone,flutamide,1
mifepristone,furosemide,1
mifepristone,glipizide,1
mifepristone,ibuprofen,1
mifepristone,irbesartan,1
mifepristone,irinotecan,1
mifepristone,isosorbide,1
mifepristone,ivermectin,1
mifepristone,lapatinib,1
mifepristone,levofloxacin,1
mifepristone,linezolid,1
mifepristone,loperamide,1
mifepristone,lynestrenol,1
mifepristone,mannitol,1
mifepristone,metformin,1
mifepristone,methimazole,1
mifepristone,methylprednisolone,1
mifepristone,metoprolol,1
mifepristone,metyrapone,1
mifepristone,mianserin,1
mifepristone,midazolam,1
milrinone,acebutolol,1
milrinone,acyclovir,1
milrinone,amantadine,1
milrinone,amiloride,1
milrinone,amiodarone,1
milrinone,ampicillin,1
milrinone,azathioprine,1
milrinone,bendroflumethiazide,1
milrinone,benzydamine,1
milrinone,cefaclor,1
milrinone,cefepime,1
milrinone,cefotaxime,1
milrinone,cefotiam,1
milrinone,cefoxitin,1
milrinone,cefuroxime,1
milrinone,celiprolol,1
milrinone,cephalexin,1
milrinone,chloroquine,1
milrinone,chlorothiazide,1
milrinone,chlorpromazine,1
milrinone,clofarabine,1
milrinone,clozapine,1
milrinone,deferiprone,1
milrinone,diazepam,1
milrinone,diazoxide,1
milrinone,diltiazem,1
milrinone,dobutamine,1
milrinone,dopamine,1
milrinone,enalapril,1
milrinone,eplerenone,1
milrinone,felodipine,1
milrinone,flavoxate,1
milrinone,fluconazole,1
milrinone,flutamide,1
milrinone,furosemide,1
milrinone,glipizide,1
milrinone,guanabenz,1
milrinone,guanfacine,1
milrinone,hydralazine,1
milrinone,ibuprofen,1
milrinone,irbesartan,1
milrinone,isosorbide,1
milrinone,isotretinoin,1
milrinone,levodopa,1
milrinone,levofloxacin,1
milrinone,mannitol,1
milrinone,mepivacaine,1
milrinone,meropenem,1
milrinone,metformin,1
milrinone,methimazole,1
milrinone,metoprolol,1
milrinone,metyrapone,1
milrinone,midazolam,1
moclobemide,acebutolol,1
moclobemide,amantadine,1
moclobemide,amiloride,1
moclobemide,amiodarone,1
moclobemide,atracurium,1
moclobemide,axitinib,1
moclobemide,bendroflumethiazide,1
moclobemide,benzydamine,1
moclobemide,carisoprodol,1
moclobemide,celiprolol,1
moclobemide,chlordiazepoxide,1
moclobemide,chloroquine,1
moclobemide,chlorothiazide,1
moclobemide,chlorpromazine,1
moclobemide,chlorprothixene,1
moclobemide,cinacalcet,1
moclobemide,clenbuterol,1
moclobemide,clofarabine,1
moclobemide,clozapine,1
moclobemide,dantrolene,1
moclobemide,dapsone,1
moclobemide,diazepam,1
moclobemide,diazoxide,1
moclobemide,diltiazem,1
moclobemide,dobutamine,1
moclobemide,domperidone,1
moclobemide,dopamine,1
moclobemide,doxapram,1
moclobemide,doxylamine,1
moclobemide,enalapril,1
moclobemide,eplerenone,1
moclobemide,felodipine,1
moclobemide,fenoterol,1
moclobemide,flavoxate,1
moclobemide,fluconazole,1
moclobemide,fluphenazine,1
moclobemide,furosemide,1
moclobemide,glipizide,1
moclobemide,guanabenz,1
moclobemide,guanfacine,1
moclobemide,hydralazine,1
moclobemide,ibuprofen,1
moclobemide,ipratropium,1
moclobemide,irbesartan,1
moclobemide,lapatinib,1
moclobemide,levodopa,1
moclobemide,linezolid,1
moclobemide,loperamide,1
moclobemide,lynestrenol,1
moclobemide,mannitol,1
moclobemide,metaraminol,1
moclobemide,metformin,1
moclobemide,methimazole,1
moclobemide,methocarbamol,1
moclobemide,metoprolol,1
moclobemide,mianserin,1
moclobemide,midazolam,1
moclobemide,mifepristone,1
molindone,amantadine,1
molindone,atracurium,1
molindone,carisoprodol,1
molindone,chlordiazepoxide,1
molindone,chlorpromazine,1
molindone,chlorprothixene,1
molindone,clozapine,1
molindone,cycloserine,1
molindone,dantrolene,1
molindone,diazepam,1
molindone,doxylamine,1
molindone,flavoxate,1
molindone,fluphenazine,1
molindone,guanfacine,1
molindone,imipenem,1
molindone,ipratropium,1
molindone,levodopa,1
molindone,linezolid,1
molindone,methocarbamol,1
molindone,mianserin,1
molindone,midazolam,1
molindone,moclobemide,1
molsidomine,acebutolol,1
molsidomine,bendroflumethiazide,1
molsidomine,celiprolol,1
molsidomine,chlorothiazide,1
molsidomine,diazoxide,1
molsidomine,diltiazem,1
molsidomine,enalapril,1
molsidomine,eplerenone,1
molsidomine,felodipine,1
molsidomine,furosemide,1
molsidomine,guanabenz,1
molsidomine,guanfacine,1
molsidomine,hydralazine,1
molsidomine,irbesartan,1
molsidomine,isosorbide,1
molsidomine,metoprolol,1
molsidomine,milrinone,1
naloxone,acyclovir,1
naloxone,amantadine,1
naloxone,amiloride,1
naloxone,amiodarone,1
naloxone,ampicillin,1
naloxone,atorvastatin,1
naloxone,axitinib,1
naloxone,azathioprine,1
naloxone,bendroflumethiazide,1
naloxone,benzydamine,1
naloxone,cefaclor,1
naloxone,cefepime,1
naloxone,cefotaxime,1
naloxone,cefotiam,1
naloxone,cefoxitin,1
naloxone,cefuroxime,1
naloxone,cephalexin,1
naloxone,chloroquine,1
naloxone,chlorothiazide,1
naloxone,chlorpromazine,1
naloxone,clofarabine,1
naloxone,clozapine,1
naloxone,deferiprone,1
naloxone,dexamethasone,1
naloxone,diazepam,1
naloxone,diazoxide,1
naloxone,dobutamine,1
naloxone,dopamine,1
naloxone,eplerenone,1
naloxone,flavoxate,1
naloxone,fluconazole,1
naloxone,flutamide,1
naloxone,furosemide,1
naloxone,glipizide,1
naloxone,guanfacine,1
naloxone,hydralazine,1
naloxone,ibuprofen,1
naloxone,irinotecan,1
naloxone,isosorbide,1
naloxone,isotretinoin,1
naloxone,lapatinib,1
naloxone,levofloxacin,1
naloxone,mannitol,1
naloxone,mepivacaine,1
naloxone,meropenem,1
naloxone,metformin,1
naloxone,methimazole,1
naloxone,methylprednisolone,1
naloxone,metoprolol,1
naloxone,metyrapone,1
naloxone,midazolam,1
naloxone,mifepristone,1
naloxone,milrinone,1
nateglinide,acebutolol,1
nateglinide,acyclovir,1
nateglinide,amantadine,1
nateglinide,amiloride,1
nateglinide,amiodarone,1
nateglinide,ampicillin,1
nateglinide,atorvastatin,1
nateglinide,axitinib,1
nateglinide,azathioprine,1
nateglinide,bendroflumethiazide,1
nateglinide,benzydamine,1
nateglinide,cefaclor,1
nateglinide,cefepime,1
nateglinide,cefotaxime,1
nateglinide,cefotiam,1
nateglinide,cefoxitin,1
nateglinide,cefuroxime,1
nateglinide,celiprolol,1
nateglinide,cephalexin,1
nateglinide,chloramphenicol,1
nateglinide,chloroquine,1
nateglinide,chlorothiazide,1
nateglinide,chlorpromazine,1
nateglinide,cinacalcet,1
nateglinide,clarithromycin,1
nateglinide,clofarabine,1
nateglinide,clozapine,1
nateglinide,dapsone,1
nateglinide,daunorubicin,1
nateglinide,deferiprone,1
nateglinide,dexamethasone,1
nateglinide,diazepam,1
nateglinide,diazoxide,1
nateglinide,diltiazem,1
nateglinide,dobutamine,1
nateglinide,domperidone,1
nateglinide,dopamine,1
nateglinide,eplerenone,1
nateglinide,felodipine,1
nateglinide,flavoxate,1
nateglinide,fluconazole,1
nateglinide,fluphenazine,1
nateglinide,flutamide,1
nateglinide,furosemide,1
nateglinide,glipizide,1
nateglinide,guanfacine,1
nateglinide,hydralazine,1
nateglinide,ibuprofen,1
nateglinide,irbesartan,1
nateglinide,irinotecan,1
nateglinide,isosorbide,1
nateglinide,isotretinoin,1
nateglinide,lapatinib,1
nateglinide,levofloxacin,1
nateglinide,linezolid,1
nateglinide,loperamide,1
nateglinide,lynestrenol,1
nateglinide,mannitol,1
nateglinide,mepivacaine,1
nateglinide,meropenem,1
nateglinide,metformin,1
nateglinide,methimazole,1
nateglinide,methylprednisolone,1
nateglinide,metoprolol,1
nateglinide,metyrapone,1
nateglinide,mianserin,1
nateglinide,midazolam,1
nateglinide,mifepristone,1
nateglinide,milrinone,1
nateglinide,moclobemide,1
nateglinide,naloxone,1
nicotine,acebutolol,1
nicotine,acetylcholine,1
nicotine,acyclovir,1
nicotine,amantadine,1
nicotine,amiodarone,1
nicotine,anastrozole,1
nicotine,atorvastatin,1
nicotine,axitinib,1
nicotine,azathioprine,1
nicotine,bendroflumethiazide,1
nicotine,celiprolol,1
nicotine,chloroquine,1
nicotine,chlorothiazide,1
nicotine,chlorpromazine,1
nicotine,chlorprothixene,1
nicotine,cinacalcet,1
nicotine,clenbuterol,1
nicotine,clofarabine,1
nicotine,clozapine,1
nicotine,dantrolene,1
nicotine,dapsone,1
nicotine,demeclocycline,1
nicotine,dexamethasone,1
nicotine,diazepam,1
nicotine,diazoxide,1
nicotine,diltiazem,1
nicotine,dobutamine,1
nicotine,domperidone,1
nicotine,dopamine,1
nicotine,doxylamine,1
nicotine,famotidine,1
nicotine,felodipine,1
nicotine,fenoterol,1
nicotine,flavoxate,1
nicotine,fluconazole,1
nicotine,fluphenazine,1
nicotine,flutamide,1
nicotine,furosemide,1
nicotine,glipizide,1
nicotine,guanabenz,1
nicotine,guanfacine,1
nicotine,ibuprofen,1
nicotine,ipratropium,1
nicotine,irbesartan,1
nicotine,irinotecan,1
nicotine,lapatinib,1
nicotine,letrozole,1
nicotine,levofloxacin,1
nicotine,loperamide,1
nicotine,lynestrenol,1
nicotine,metaraminol,1
nicotine,metformin,1
nicotine,methimazole,1
nicotine,metoprolol,1
nicotine,metyrapone,1
nicotine,mianserin,1
nicotine,mifepristone,1
nicotine,moclobemide,1
nicotine,nateglinide,1
nimodipine,acebutolol,1
nimodipine,amantadine,1
nimodipine,amiloride,1
nimodipine,amiodarone,1
nimodipine,atracurium,1
nimodipine,bendroflumethiazide,1
nimodipine,benzydamine,1
nimodipine,bisacodyl,1
nimodipine,celiprolol,1
nimodipine,chloroquine,1
nimodipine,chlorothiazide,1
nimodipine,chlorpromazine,1
nimodipine,chlorprothixene,1
nimodipine,clarithromycin,1
nimodipine,clenbuterol,1
nimodipine,clofarabine,1
nimodipine,clozapine,1
nimodipine,dantrolene,1
nimodipine,diazoxide,1
nimodipine,diltiazem,1
nimodipine,dobutamine,1
nimodipine,domperidone,1
nimodipine,dopamine,1
nimodipine,doxapram,1
nimodipine,doxylamine,1
nimodipine,enalapril,1
nimodipine,eplerenone,1
nimodipine,famotidine,1
nimodipine,felodipine,1
nimodipine,fenoterol,1
nimodipine,fluconazole,1
nimodipine,furosemide,1
nimodipine,glipizide,1
nimodipine,guanabenz,1
nimodipine,guanfacine,1
nimodipine,hydralazine,1
nimodipine,ibuprofen,1
nimodipine,irbesartan,1
nimodipine,isosorbide,1
nimodipine,lapatinib,1
nimodipine,levodopa,1
nimodipine,levofloxacin,1
nimodipine,linezolid,1
nimodipine,loperamide,1
nimodipine,mannitol,1
nimodipine,metaraminol,1
nimodipine,metformin,1
nimodipine,metoprolol,1
nimodipine,mianserin,1
nimodipine,mifepristone,1
nimodipine,milrinone,1
nimodipine,moclobemide,1
nimodipine,molsidomine,1
nimodipine,nateglinide,1
nitrazepam,atracurium,1
nitrazepam,carisoprodol,1
nitrazepam,cefotaxime,1
nitrazepam,chlorambucil,1
nitrazepam,chlordiazepoxide,1
nitrazepam,chloroquine,1
nitrazepam,chlorpromazine,1
nitrazepam,chlorprothixene,1
nitrazepam,clozapine,1
nitrazepam,dantrolene,1
nitrazepam,diazepam,1
nitrazepam,doxylamine,1
nitrazepam,flavoxate,1
nitrazepam,fluphenazine,1
nitrazepam,guanfacine,1
nitrazepam,imipenem,1
nitrazepam,iohexol,1
nitrazepam,ipratropium,1
nitrazepam,isosorbide,1
nitrazepam,levodopa,1
nitrazepam,linezolid,1
nitrazepam,lynestrenol,1
nitrazepam,mercaptopurine,1
nitrazepam,methocarbamol,1
nitrazepam,mianserin,1
nitrazepam,midazolam,1
nitrazepam,mifepristone,1
nitrazepam,moclobemide,1
nitrazepam,molindone,1
nitrendipine,acebutolol,1
nitrendipine,amantadine,1
nitrendipine,amiloride,1
nitrendipine,amiodarone,1
nitrendipine,atorvastatin,1
nitrendipine,atracurium,1
nitrendipine,axitinib,1
nitrendipine,bendroflumethiazide,1
nitrendipine,benzydamine,1
nitrendipine,bisacodyl,1
nitrendipine,cefaclor,1
nitrendipine,celiprolol,1
nitrendipine,chloramphenicol,1
nitrendipine,chloroquine,1
nitrendipine,chlorothiazide,1
nitrendipine,chlorpromazine,1
nitrendipine,chlorprothixene,1
nitrendipine,clarithromycin,1
nitrendipine,clenbuterol,1
nitrendipine,clofarabine,1
nitrendipine,clozapine,1
nitrendipine,dantrolene,1
nitrendipine,dapsone,1
nitrendipine,daunorubicin,1
nitrendipine,dexamethasone,1
nitrendipine,diazepam,1
nitrendipine,diazoxide,1
nitrendipine,diltiazem,1
nitrendipine,dobutamine,1
nitrendipine,domperidone,1
nitrendipine,dopamine,1
nitrendipine,doxapram,1
nitrendipine,doxylamine,1
nitrendipine,enalapril,1
nitrendipine,eplerenone,1
nitrendipine,famotidine,1
nitrendipine,felodipine,1
nitrendipine,fenoterol,1
nitrendipine,fluconazole,1
nitrendipine,flutamide,1
nitrendipine,furosemide,1
nitrendipine,glipizide,1
nitrendipine,guanabenz,1
nitrendipine,guanfacine,1
nitrendipine,hydralazine,1
nitrendipine,ibuprofen,1
nitrendipine,irbesartan,1
nitrendipine,irinotecan,1
nitrendipine,isosorbide,1
nitrendipine,lapatinib,1
nitrendipine,levodopa,1
nitrendipine,levofloxacin,1
nitrendipine,linezolid,1
nitrendipine,loperamide,1
nitrendipine,mannitol,1
nitrendipine,metaraminol,1
nitrendipine,metformin,1
nitrendipine,metoprolol,1
nitrendipine,mianserin,1
nitrendipine,midazolam,1
nitrendipine,mifepristone,1
nitrendipine,milrinone,1
nitrendipine,moclobemide,1
nitrendipine,molsidomine,1
nitrendipine,nateglinide,1
nitrendipine,nimodipine,1
norepinephrine,acebutolol,1
norepinephrine,acyclovir,1
norepinephrine,amantadine,1
norepinephrine,amiloride,1
norepinephrine,amiodarone,1
norepinephrine,bendroflumethiazide,1
norepinephrine,benzydamine,1
norepinephrine,carbimazole,1
norepinephrine,celiprolol,1
norepinephrine,chlorothiazide,1
norepinephrine,chlorpromazine,1
norepinephrine,chlorprothixene,1
norepinephrine,clenbuterol,1
norepinephrine,clofarabine,1
norepinephrine,clozapine,1
norepinephrine,dexamethasone,1
norepinephrine,diazoxide,1
norepinephrine,diltiazem,1
norepinephrine,dobutamine,1
norepinephrine,dopamine,1
norepinephrine,doxapram,1
norepinephrine,doxylamine,1
norepinephrine,enalapril,1
norepinephrine,eplerenone,1
norepinephrine,famotidine,1
norepinephrine,felodipine,1
norepinephrine,fenoterol,1
norepinephrine,flavoxate,1
norepinephrine,furosemide,1
norepinephrine,guanabenz,1
norepinephrine,guanfacine,1
norepinephrine,hydralazine,1
norepinephrine,ibuprofen,1
norepinephrine,ipratropium,1
norepinephrine,irbesartan,1
norepinephrine,isosorbide,1
norepinephrine,linezolid,1
norepinephrine,mannitol,1
norepinephrine,mercaptopurine,1
norepinephrine,metaraminol,1
norepinephrine,metformin,1
norepinephrine,methimazole,1
norepinephrine,methylprednisolone,1
norepinephrine,metoprolol,1
norepinephrine,mianserin,1
norepinephrine,moclobemide,1
norepinephrine,nicotine,1
norepinephrine,nimodipine,1
norepinephrine,nitrendipine,1
norfloxacin,acebutolol,1
norfloxacin,acyclovir,1
norfloxacin,amantadine,1
norfloxacin,amiodarone,1
norfloxacin,ampicillin,1
norfloxacin,atorvastatin,1
norfloxacin,axitinib,1
norfloxacin,azathioprine,1
norfloxacin,benzydamine,1
norfloxacin,carbimazole,1
norfloxacin,cefotiam,1
norfloxacin,celiprolol,1
norfloxacin,cephalexin,1
norfloxacin,chloroquine,1
norfloxacin,chlorpromazine,1
norfloxacin,chlorprothixene,1
norfloxacin,cinacalcet,1
norfloxacin,cladribine,1
norfloxacin,clarithromycin,1
norfloxacin,clozapine,1
norfloxacin,dapsone,1
norfloxacin,dexamethasone,1
norfloxacin,diazepam,1
norfloxacin,diltiazem,1
norfloxacin,domperidone,1
norfloxacin,doxylamine,1
norfloxacin,enalapril,1
norfloxacin,eplerenone,1
norfloxacin,famotidine,1
norfloxacin,felodipine,1
norfloxacin,fluconazole,1
norfloxacin,flutamide,1
norfloxacin,glipizide,1
norfloxacin,guanabenz,1
norfloxacin,ibuprofen,1
norfloxacin,irinotecan,1
norfloxacin,isotretinoin,1
norfloxacin,ivermectin,1
norfloxacin,lapatinib,1
norfloxacin,letrozole,1
norfloxacin,levofloxacin,1
norfloxacin,loperamide,1
norfloxacin,mercaptopurine,1
norfloxacin,metformin,1
norfloxacin,methylprednisolone,1
norfloxacin,metoprolol,1
norfloxacin,mianserin,1
norfloxacin,midazolam,1
norfloxacin,mifepristone,1
norfloxacin,nateglinide,1
norfloxacin,nicotine,1
norfloxacin,nimodipine,1
norfloxacin,nitrendipine,1
nortriptyline,acebutolol,1
nortriptyline,afatinib,1
nortriptyline,amantadine,1
nortriptyline,amiodarone,1
nortriptyline,atracurium,1
nortriptyline,bendroflumethiazide,1
nortriptyline,benzydamine,1
nortriptyline,bisacodyl,1
nortriptyline,calcitriol,1
nortriptyline,carbimazole,1
nortriptyline,carisoprodol,1
nortriptyline,celiprolol,1
nortriptyline,cephalexin,1
nortriptyline,chloramphenicol,1
nortriptyline,chlordiazepoxide,1
nortriptyline,chloroquine,1
nortriptyline,chlorothiazide,1
nortriptyline,chlorpromazine,1
nortriptyline,chlorprothixene,1
nortriptyline,cinacalcet,1
nortriptyline,clarithromycin,1
nortriptyline,clenbuterol,1
nortriptyline,clozapine,1
nortriptyline,cycloserine,1
nortriptyline,dactinomycin,1
nortriptyline,dantrolene,1
nortriptyline,daunorubicin,1
nortriptyline,dexamethasone,1
nortriptyline,diazepam,1
nortriptyline,diazoxide,1
nortriptyline,diltiazem,1
nortriptyline,dobutamine,1
nortriptyline,domperidone,1
nortriptyline,dopamine,1
nortriptyline,doxapram,1
nortriptyline,doxylamine,1
nortriptyline,enalapril,1
nortriptyline,eplerenone,1
nortriptyline,famotidine,1
nortriptyline,felodipine,1
nortriptyline,fenoterol,1
nortriptyline,flavoxate,1
nortriptyline,fluconazole,1
nortriptyline,fluphenazine,1
nortriptyline,furosemide,1
nortriptyline,glipizide,1
nortriptyline,guanabenz,1
nortriptyline,guanfacine,1
nortriptyline,hydralazine,1
nortriptyline,ibuprofen,1
nortriptyline,imipenem,1
nortriptyline,ipratropium,1
nortriptyline,irbesartan,1
nortriptyline,ivermectin,1
nortriptyline,lapatinib,1
nortriptyline,levodopa,1
nortriptyline,levofloxacin,1
nortriptyline,linezolid,1
nortriptyline,loperamide,1
nortriptyline,mannitol,1
nortriptyline,metaraminol,1
nortriptyline,metformin,1
nortriptyline,methimazole,1
nortriptyline,methocarbamol,1
nortriptyline,methylprednisolone,1
nortriptyline,metoprolol,1
nortriptyline,metyrapone,1
nortriptyline,mianserin,1
nortriptyline,midazolam,1
nortriptyline,mifepristone,1
nortriptyline,milrinone,1
nortriptyline,moclobemide,1
nortriptyline,molindone,1
nortriptyline,naloxone,1
nortriptyline,nateglinide,1
nortriptyline,nicotine,1
nortriptyline,nimodipine,1
nortriptyline,nitrazepam,1
nortriptyline,nitrendipine,1
nortriptyline,norepinephrine,1
nortriptyline,norfloxacin,1
nystatin,atorvastatin,1
nystatin,axitinib,1
nystatin,enalapril,1
oxprenolol,acebutolol,1
oxprenolol,acetylcholine,1
oxprenolol,amantadine,1
